Id,SalePrice
1798,105621.07
1799,89347.69
1800,100345.62
1801,122052.39
1802,140683.05
1803,156001.36
1804,129151.81
1805,129711.84
1806,113900.3
1807,143864.19
1808,125535.79
1809,130619.56
1810,140690.69
1811,72916.8
1812,93193.69
1813,109320.8
1814,80488.49
1815,37882.836
1816,84022.11
1817,120729.33
1818,150568.55
1819,125270.11
1820,54649.227
1821,103877.984
1822,157548.55
1823,28797.275
1824,135714.34
1825,139662.31
1826,92926.484
1827,100440.88
1828,135688.84
1829,155047.66
1830,146792.0
1831,143072.12
1832,86335.41
1833,132836.39
1834,113515.66
1835,121473.0
1836,110944.61
1837,79474.25
1838,108113.97
1839,90869.34
1840,152308.83
1841,121057.28
1842,82546.09
1843,144927.86
1844,121551.16
1845,142723.27
1846,142864.02
1847,171667.2
1848,29021.918
1849,114459.66
1850,107018.445
1851,138712.19
1852,116418.055
1853,128211.95
1854,159064.56
1855,137428.42
1856,233080.53
1857,134085.77
1858,124423.92
1859,100407.56
1860,149911.11
1861,102940.66
1862,306541.56
1863,298212.38
1864,298227.97
1865,319138.9
1866,312298.78
1867,231646.36
1868,292334.0
1869,217994.44
1870,228439.36
1871,254254.86
1872,189694.69
1873,240061.1
1874,144446.72
1875,192746.28
1876,207744.8
1877,210504.05
1878,214979.98
1879,119582.3
1880,125540.34
1881,252458.12
1882,243670.27
1883,183807.33
1884,198505.56
1885,230523.1
1886,272995.12
1887,226588.69
1888,269292.03
1889,182897.14
1890,120383.81
1891,124370.3
1892,77795.8
1893,116615.26
1894,118145.72
1895,136473.7
1896,117247.09
1897,115282.09
1898,105877.09
1899,154755.89
1900,141297.75
1901,164497.14
1902,144017.25
1903,206771.12
1904,139914.05
1905,198203.0
1906,156352.94
1907,210036.25
1908,107525.17
1909,137712.12
1910,121058.33
1911,211847.47
1912,287817.75
1913,182780.92
1914,49215.31
1915,280739.12
1916,32145.305
1917,238333.25
1918,133038.36
1919,172016.16
1920,166950.45
1921,342608.72
1922,296424.62
1923,223147.75
1924,243546.39
1925,215445.88
1926,341199.8
1927,122279.58
1928,170035.14
1929,106659.06
1930,113283.82
1931,138051.42
1932,132665.2
1933,182421.47
1934,187434.42
1935,178822.47
1936,193787.84
1937,181918.83
1938,175048.06
1939,231027.77
1940,179933.83
1941,179583.38
1942,174754.56
1943,201638.45
1944,312804.9
1945,327693.5
1946,138248.39
1947,266870.03
1948,182082.53
1949,236741.11
1950,191082.3
1951,249674.06
1952,211524.84
1953,188317.27
1954,190424.39
1955,127206.53
1956,285698.75
1957,158453.92
1958,284115.2
1959,138379.58
1960,84594.17
1961,119425.19
1962,91156.19
1963,109376.36
1964,103843.28
1965,125516.72
1966,120929.0
1967,285554.53
1968,370404.25
1969,340789.72
1970,363152.9
1971,394328.6
1972,344174.62
1973,274157.22
1974,310928.97
1975,414597.12
1976,281276.22
1977,346085.28
1978,317033.75
1979,301104.3
1980,202706.53
1981,320351.56
1982,225438.78
1983,208021.75
1984,176327.56
1985,235016.58
1986,222263.62
1987,185271.53
1988,190776.92
1989,203227.56
1990,221081.02
1991,230838.58
1992,233270.95
1993,177687.6
1994,221265.75
1995,191247.39
1996,276818.88
1997,285579.84
1998,301950.62
1999,280803.25
2000,290697.25
2001,279426.3
2002,246276.83
2003,258246.64
2004,284857.03
2005,222233.88
2006,207767.39
2007,251570.83
2008,217832.34
2009,202069.34
2010,197041.27
2011,138448.39
2012,176396.48
2013,175871.95
2014,189294.03
2015,197037.55
2016,197506.73
2017,194985.36
2018,112148.625
2019,134210.78
2020,80010.484
2021,81766.88
2022,198693.27
2023,131873.61
2024,280097.53
2025,329805.7
2026,166813.84
2027,158554.2
2028,153050.14
2029,165276.83
2030,251711.75
2031,229751.38
2032,233994.48
2033,236712.88
2034,164984.36
2035,232022.58
2036,206904.7
2037,205846.52
2038,268276.12
2039,201008.5
2040,307910.34
2041,269231.47
2042,203845.1
2043,176423.69
2044,182341.2
2045,197418.3
2046,130034.56
2047,136022.1
2048,144992.17
2049,143959.47
2050,156468.64
2051,93488.82
2052,117546.92
2053,144629.66
2054,62033.69
2055,153151.88
2056,144570.16
2057,99712.945
2058,229005.06
2059,137641.66
2060,185529.5
2061,180340.88
2062,114241.83
2063,99413.29
2064,136078.95
2065,104887.32
2066,179463.23
2067,132017.16
2068,141706.77
2069,69511.19
2070,96263.484
2071,96316.33
2072,165936.45
2073,124086.71
2074,183300.05
2075,149849.78
2076,121243.05
2077,144400.97
2078,110037.484
2079,130753.21
2080,97030.98
2081,102765.09
2082,128072.5
2083,138007.06
2084,93627.59
2085,96943.67
2086,128066.05
2087,117861.69
2088,96953.58
2089,60398.848
2090,124215.41
2091,93966.08
2092,143626.62
2093,118115.64
2094,114183.625
2095,138460.02
2096,69515.85
2097,93751.516
2098,140986.19
2099,38578.92
2100,74169.26
2101,118431.55
2102,121437.47
2103,93300.53
2104,122087.34
2105,135397.33
2106,34103.906
2107,207803.28
2108,112237.94
2109,102304.34
2110,121105.25
2111,132296.72
2112,133519.36
2113,103830.67
2114,105694.53
2115,150907.6
2116,117776.09
2117,151529.9
2118,112811.11
2119,98513.234
2120,111012.19
2121,87140.16
2122,114207.984
2123,75286.75
2124,158265.36
2125,138318.38
2126,163090.58
2127,161620.45
2128,119399.22
2129,82475.734
2130,125328.41
2131,153954.7
2132,112980.56
2133,126544.33
2134,128114.016
2135,103680.81
2136,42539.29
2137,110567.56
2138,125624.02
2139,142462.0
2140,132727.8
2141,140833.6
2142,117293.336
2143,142815.22
2144,100026.83
2145,142221.05
2146,169872.88
2147,159557.1
2148,138065.47
2149,140992.81
2150,227885.83
2151,106304.36
2152,171069.33
2153,186253.55
2154,92214.41
2155,138635.11
2156,246164.64
2157,243865.5
2158,229275.3
2159,209981.98
2160,192611.12
2161,244520.39
2162,366742.4
2163,332477.88
2164,240758.2
2165,189239.34
2166,158764.77
2167,220183.86
2168,191700.08
2169,192642.67
2170,212899.23
2171,154538.12
2172,139107.4
2173,176272.56
2174,226497.48
2175,275841.5
2176,285585.7
2177,232631.53
2178,218731.03
2179,141700.23
2180,222145.38
2181,192453.39
2182,222155.66
2183,190980.78
2184,119085.26
2185,119778.34
2186,154846.45
2187,149479.84
2188,153686.7
2189,301202.1
2190,56121.625
2191,51810.68
2192,68785.78
2193,111781.97
2194,103691.41
2195,86748.14
2196,85506.625
2197,116039.75
2198,161373.64
2199,192894.3
2200,142495.05
2201,143883.83
2202,178811.72
2203,143794.4
2204,159021.81
2205,98037.58
2206,137390.97
2207,206623.44
2208,247894.62
2209,226626.25
2210,115815.46
2211,111181.305
2212,109251.25
2213,93750.625
2214,128404.7
2215,95588.41
2216,139827.2
2217,35932.41
2218,61524.48
2219,58039.348
2220,47421.3
2221,282824.53
2222,268391.34
2223,292076.3
2224,224573.86
2225,123096.19
2226,197289.42
2227,212244.45
2228,271293.12
2229,246094.22
2230,151410.31
2231,211545.66
2232,197282.39
2233,187276.72
2234,251880.31
2235,225082.34
2236,258813.75
2237,320237.8
2238,215701.56
2239,101557.984
2240,161549.14
2241,148205.67
2242,126910.39
2243,125634.17
2244,98432.016
2245,90647.48
2246,119641.09
2247,128230.2
2248,116146.68
2249,111436.14
2250,118739.66
2251,101514.94
2252,198191.78
2253,158390.45
2254,173561.72
2255,204073.23
2256,168035.34
2257,211765.58
2258,152990.78
2259,180938.83
2260,155612.5
2261,188816.66
2262,197667.92
2263,332689.38
2264,402854.1
2265,175818.98
2266,267958.38
2267,343518.84
2268,343894.44
2269,159155.92
2270,197795.12
2271,216041.25
2272,212435.86
2273,157742.95
2274,197182.22
2275,179271.27
2276,179326.98
2277,185118.14
2278,154705.34
2279,109954.11
2280,93399.164
2281,171069.61
2282,183186.98
2283,107973.58
2284,108317.16
2285,123504.31
2286,115539.22
2287,324583.25
2288,272977.0
2289,322475.75
2290,374801.34
2291,307364.38
2292,374691.0
2293,389692.94
2294,342468.2
2295,407269.12
2296,267456.53
2297,318568.1
2298,321125.94
2299,332412.84
2300,309997.16
2301,298349.75
2302,253226.12
2303,240470.81
2304,239748.56
2305,203134.8
2306,200996.61
2307,213259.7
2308,216698.7
2309,272819.56
2310,213970.5
2311,219496.08
2312,178818.67
2313,179260.9
2314,170982.08
2315,187072.31
2316,203668.77
2317,192729.52
2318,182234.6
2319,184707.36
2320,176701.45
2321,242800.2
2322,192347.47
2323,185400.16
2324,200104.62
2325,212783.9
2326,178147.23
2327,205216.28
2328,226570.5
2329,196415.3
2330,193754.66
2331,328209.6
2332,337765.12
2333,295975.7
2334,252481.38
2335,270687.16
2336,294884.28
2337,190733.2
2338,258782.08
2339,231423.83
2340,357802.16
2341,221446.58
2342,231446.4
2343,237119.44
2344,220610.5
2345,228942.36
2346,202071.67
2347,191746.31
2348,231502.19
2349,185008.8
2350,290000.4
2351,243117.25
2352,247026.8
2353,257399.36
2354,136809.16
2355,140339.62
2356,158180.06
2357,195579.05
2358,187803.08
2359,127327.71
2360,103959.484
2361,151971.22
2362,252288.0
2363,126574.78
2364,176037.62
2365,218491.98
2366,186733.8
2367,202375.1
2368,209040.69
2369,196327.7
2370,172940.1
2371,156832.2
2372,186102.94
2373,276754.72
2374,295945.12
2375,225037.14
2376,289061.66
2377,302732.12
2378,143025.19
2379,219448.86
2380,138240.97
2381,181022.58
2382,215744.64
2383,203965.17
2384,248693.95
2385,162311.7
2386,121394.08
2387,120980.22
2388,101656.516
2389,119408.18
2390,140528.25
2391,141686.28
2392,104812.8
2393,166257.64
2394,134062.06
2395,214369.22
2396,136209.12
2397,217059.7
2398,133663.22
2399,43158.75
2400,48380.523
2401,107421.67
2402,136867.72
2403,144577.19
2404,151532.66
2405,167796.66
2406,136821.28
2407,121377.81
2408,147437.67
2409,111101.766
2410,185029.8
2411,102127.42
2412,150000.05
2413,117112.7
2414,145798.03
2415,137833.81
2416,117940.67
2417,120359.69
2418,125892.5
2419,121372.45
2420,119110.79
2421,136701.77
2422,100405.93
2423,126203.11
2424,160214.53
2425,253172.34
2426,155728.92
2427,125541.484
2428,191065.47
2429,94087.766
2430,124574.67
2431,104519.75
2432,140322.66
2433,141559.52
2434,136205.1
2435,155605.16
2436,93225.984
2437,85797.734
2438,111078.42
2439,110310.56
2440,122547.84
2441,91432.984
2442,96281.06
2443,141081.95
2444,144922.56
2445,69596.695
2446,140632.0
2447,203378.08
2448,133830.0
2449,107599.33
2450,156937.23
2451,126558.484
2452,197077.31
2453,77776.52
2454,123126.8
2455,137996.44
2456,115433.8
2457,122347.29
2458,121868.95
2459,94768.93
2460,157090.55
2461,116267.96
2462,131460.77
2463,119612.44
2464,178265.12
2465,132187.0
2466,107183.43
2467,151644.5
2468,79001.85
2469,69876.16
2470,204534.95
2471,206716.38
2472,170594.56
2473,102776.66
2474,58713.89
2475,219268.03
2476,88502.086
2477,100932.22
2478,153417.23
2479,90400.6
2480,147893.03
2481,118509.234
2482,114740.555
2483,88839.78
2484,128892.36
2485,110211.445
2486,146654.19
2487,218282.92
2488,168064.19
2489,158782.45
2490,142712.36
2491,82885.45
2492,193894.9
2493,162672.02
2494,149025.98
2495,73536.086
2496,244878.19
2497,147311.05
2498,98897.72
2499,78002.625
2500,114382.61
2501,126392.875
2502,153317.47
2503,83030.28
2504,197053.97
2505,219234.8
2506,259588.5
2507,278038.75
2508,257058.34
2509,225163.64
2510,223348.58
2511,179746.34
2512,207465.97
2513,226972.39
2514,236888.62
2515,146672.84
2516,181802.2
2517,146034.19
2518,151614.05
2519,224926.33
2520,217530.19
2521,188858.34
2522,230664.44
2523,111594.44
2524,137835.62
2525,140470.9
2526,136658.9
2527,97318.72
2528,111319.66
2529,135639.77
2530,123587.05
2531,252633.67
2532,228301.38
2533,208612.53
2534,234925.03
2535,273284.22
2536,235248.56
2537,231709.39
2538,185923.06
2539,191687.03
2540,187511.62
2541,190306.14
2542,167740.44
2543,118702.336
2544,105177.78
2545,142085.64
2546,127302.09
2547,146185.45
2548,151231.12
2549,171862.69
2550,631960.4
2551,137517.2
2552,127800.125
2553,49544.95
2554,82849.484
2555,113096.31
2556,84367.44
2557,103962.734
2558,173262.06
2559,120700.88
2560,166892.81
2561,141785.45
2562,136564.38
2563,137062.45
2564,192101.16
2565,159020.64
2566,156738.06
2567,123375.59
2568,219196.58
2569,216066.19
2570,113678.195
2571,187399.45
2572,144316.25
2573,223324.08
2574,243927.58
2575,127213.016
2576,127555.56
2577,160111.4
2578,66254.445
2579,37671.1
2580,104879.5
2581,146103.2
2582,126577.625
2583,273449.88
2584,170205.67
2585,210505.3
2586,221188.45
2587,204619.7
2588,130651.56
2589,141947.27
2590,227239.12
2591,259880.22
2592,211889.77
2593,260201.94
2594,168182.31
2595,205010.52
2596,305862.4
2597,205258.34
2598,278609.66
2599,306833.22
2600,194935.48
2601,138090.44
2602,67415.08
2603,86515.09
2604,80174.19
2605,63558.793
2606,144728.52
2607,233267.19
2608,210872.88
2609,172952.19
2610,95259.09
2611,124675.22
2612,158493.94
2613,121753.125
2614,106794.83
2615,158615.34
2616,165017.98
2617,203873.39
2618,240857.62
2619,215396.62
2620,201962.53
2621,175147.36
2622,188021.77
2623,230827.89
2624,294170.75
2625,264568.44
2626,179369.75
2627,155513.28
2628,377754.16
2629,391698.3
2630,319607.97
2631,385990.94
2632,352096.34
2633,278953.38
2634,366691.25
2635,152967.86
2636,180783.19
2637,188591.64
2638,250923.97
2639,184341.67
2640,153411.42
2641,96913.97
2642,183483.52
2643,113181.36
2644,119826.81
2645,102849.19
2646,90838.125
2647,106782.62
2648,131822.02
2649,147523.61
2650,112503.75
2651,129618.28
2652,343695.62
2653,253917.64
2654,254116.9
2655,364150.2
2656,310031.1
2657,316160.47
2658,283023.5
2659,288134.4
2660,326028.9
2661,321031.03
2662,340567.47
2663,279864.78
2664,263620.9
2665,314584.22
2666,276138.66
2667,183885.2
2668,183751.44
2669,185498.42
2670,266661.94
2671,193218.33
2672,201043.25
2673,203033.92
2674,210491.6
2675,172699.22
2676,202071.8
2677,203791.78
2678,240867.16
2679,275367.06
2680,270923.25
2681,353403.22
2682,303032.3
2683,425993.06
2684,296022.1
2685,304488.94
2686,253503.8
2687,284971.25
2688,207453.64
2689,195361.78
2690,351384.56
2691,186902.77
2692,138536.61
2693,201490.66
2694,131753.61
2695,203961.64
2696,188959.19
2697,190418.5
2698,206978.9
2699,166631.69
2700,145702.83
2701,153988.27
2702,116690.09
2703,124244.64
2704,145872.55
2705,94771.0
2706,83220.6
2707,124103.55
2708,114927.625
2709,93866.85
2710,118254.34
2711,287344.1
2712,360787.25
2713,169708.48
2714,143686.97
2715,174751.77
2716,144042.45
2717,194104.55
2718,212561.5
2719,146176.92
2720,184795.12
2721,124980.2
2722,158717.56
2723,153559.56
2724,111741.61
2725,119770.89
2726,139442.4
2727,180621.8
2728,184636.08
2729,144154.8
2730,138094.19
2731,122812.82
2732,123415.71
2733,171578.19
2734,146139.38
2735,127384.14
2736,140683.53
2737,107178.125
2738,127924.75
2739,158998.7
2740,141963.8
2741,129449.914
2742,172968.52
2743,151770.75
2744,170455.34
2745,149498.42
2746,128587.37
2747,155918.3
2748,108314.445
2749,133366.4
2750,111445.06
2751,133056.14
2752,218945.56
2753,167443.84
2754,270401.47
2755,133617.81
2756,91625.11
2757,65828.74
2758,80145.7
2759,161953.8
2760,127870.34
2761,146348.4
2762,133866.22
2763,205267.97
2764,150665.62
2765,280592.34
2766,119618.44
2767,59542.098
2768,111642.016
2769,126489.06
2770,141132.5
2771,91353.88
2772,95649.66
2773,169423.4
2774,134440.58
2775,119403.34
2776,144554.1
2777,149398.53
2778,107684.38
2779,118655.484
2780,89916.97
2781,79094.81
2782,79520.3
2783,86701.92
2784,119429.31
2785,139906.03
2786,45771.375
2787,106571.71
2788,60561.273
2789,177021.6
2790,97224.22
2791,106748.49
2792,44169.105
2793,149670.67
2794,78911.516
2795,110013.83
2796,80766.984
2797,195536.42
2798,114278.19
2799,105331.875
2800,64916.297
2801,98136.39
2802,113331.48
2803,156121.73
2804,127805.21
2805,98683.86
2806,63381.75
2807,155757.61
2808,159670.5
2809,104437.56
2810,116839.36
2811,178278.53
2812,169769.05
2813,157472.08
2814,152362.94
2815,99576.44
2816,217782.1
2817,157426.88
2818,117803.84
2819,181363.53
2820,142035.77
2821,118051.266
2822,197115.17
2823,309547.44
2824,182409.92
2825,177889.52
2826,134609.42
2827,125798.734
2828,232169.86
2829,216083.45
2830,230699.98
2831,192005.64
2832,241630.75
2833,282716.4
2834,217593.28
2835,228358.17
2836,207228.56
2837,159469.77
2838,144168.89
2839,183152.31
2840,200152.2
2841,202070.11
2842,233834.23
2843,144575.84
2844,170988.95
2845,109918.4
2846,213396.11
2847,213426.95
2848,209547.17
2849,199578.28
2850,274213.34
2851,212777.31
2852,235708.88
2853,237142.16
2854,147195.39
2855,206370.86
2856,199444.06
2857,189063.95
2858,205761.31
2859,104015.88
2860,128272.36
2861,129123.69
2862,213572.16
2863,126695.234
2864,246824.86
2865,135787.56
2866,155420.48
2867,76628.4
2868,102513.92
2869,97861.7
2870,139838.34
2871,88865.28
2872,9473.725
2873,92986.36
2874,131360.34
2875,99113.61
2876,167784.48
2877,124031.39
2878,145909.17
2879,133180.06
2880,83219.94
2881,131974.47
2882,163470.22
2883,188280.66
2884,202254.89
2885,173303.12
2886,242824.9
2887,99571.766
2888,137722.14
2889,39809.55
2890,67225.59
2891,137983.84
2892,39266.703
2893,68968.27
2894,38355.984
2895,299964.2
2896,272104.3
2897,206518.89
2898,146321.67
2899,208702.53
2900,165454.9
2901,207368.97
2902,190729.36
2903,308519.53
2904,324200.28
2905,67072.84
2906,211979.16
2907,108255.734
2908,117274.09
2909,143041.73
2910,59770.895
2911,68441.766
2912,149397.47
2913,69573.62
2914,60424.406
2915,71821.14
2916,75204.43
2917,195213.48
2918,101131.84
2919,233920.67
